Id,OrderVolume
25301,0.0
25302,0.0
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.0
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,0.0
25331,0.0
25332,0.0
25333,0.0
25334,0.0
25335,0.0
25336,0.0
25337,0.0
25338,0.0
25339,0.0
25340,0.0
25341,0.0
25342,0.0
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,0.0
25354,0.0
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,0.0
25360,0.0
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,0.0
25372,0.0
25373,0.0
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.0
25384,0.0
25385,0.0
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.0
25391,0.0
25392,0.0
25393,2837.2122
25394,0.0
25395,0.0
25396,0.0
25397,2290.5164
25398,0.0
25399,0.0
25400,0.0
25401,0.0
25402,0.0
25403,0.0
25404,0.0
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.0
25412,0.0
25413,0.0
25414,0.0
25415,0.0
25416,0.0
25417,0.0
25418,0.0
25419,0.0
25420,0.0
25421,0.0
25422,0.0
25423,0.0
25424,0.0
25425,0.0
25426,0.0
25427,0.0
25428,0.0
25429,0.0
25430,0.0
25431,0.0
25432,0.0
25433,0.0
25434,0.0
25435,0.0
25436,0.0
25437,0.0
25438,0.0
25439,0.0
25440,0.0
25441,0.0
25442,0.0
25443,0.0
25444,0.0
25445,0.0
25446,0.0
25447,0.0
25448,0.0
25449,0.0
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,2717.7202
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.0
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.0
25472,0.0
25473,0.0
25474,0.0
25475,0.0
25476,0.0
25477,0.0
25478,11388.6875
25479,0.0
25480,0.0
25481,0.0
25482,0.0
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,0.0
25488,0.0
25489,0.0
25490,0.0
25491,0.0
25492,0.0
25493,0.0
25494,0.0
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,0.0
25515,0.0
25516,0.0
25517,0.0
25518,0.0
25519,0.0
25520,0.0
25521,0.0
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,0.0
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,0.0
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25566,0.0
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,0.0
25574,0.0
25575,4340.866
25576,0.0
25577,0.0
25578,0.0
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25583,0.0
25584,0.0
25585,0.0
25586,0.0
25587,0.0
25588,0.0
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,0.0
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,0.0
25606,0.0
25607,0.0
25608,0.0
25609,0.0
25610,0.0
25611,5388.202
25612,0.0
25613,0.0
25614,0.0
25615,0.0
25616,0.0
25617,0.0
25618,0.0
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,0.0
25627,13350.117
25628,0.0
25629,5089.03
25630,0.0
25631,0.0
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,5446.354
25647,7218.9585
25648,9814.903
25649,12535.223
25650,7525.9897
25651,6592.1343
25652,13392.647
25653,9710.727
25654,10772.2705
25655,8041.9624
25656,9569.904
25657,11706.833
25658,7722.5854
25659,7833.321
25660,9376.232
25661,11509.293
25662,10081.691
25663,9938.55
25664,9760.702
25665,10702.684
25666,8500.861
25667,6566.5054
25668,8859.474
25669,13920.932
25670,14400.608
25671,10805.445
25672,14416.191
25673,7835.2715
25674,13464.15
25675,6338.171
25676,7904.049
25677,6051.653
25678,10695.948
25679,10934.341
25680,17563.195
25681,11466.387
25682,9525.556
25683,9900.318
25684,8218.872
25685,5362.995
25686,8092.4067
25687,14146.563
25688,9288.646
25689,8366.802
25690,7745.505
25691,8576.118
25692,10038.858
25693,4976.229
25694,10840.945
25695,6571.9253
25696,9267.1875
25697,9869.527
25698,7861.9136
25699,10916.293
25700,7517.5166
25701,10716.871
25702,13490.978
25703,10660.761
25704,8358.331
25705,14105.553
25706,6610.0913
25707,9162.758
25708,10190.43
25709,15482.919
25710,7599.957
25711,8087.2524
25712,12209.696
25713,8579.416
25714,11666.295
25715,9811.852
25716,13726.467
25717,7943.8027
25718,6649.088
25719,8872.276
25720,8417.701
25721,13306.782
25722,11582.942
25723,5265.2896
25724,8756.58
25725,10910.703
25726,8814.608
25727,13520.346
25728,5301.61
25729,18503.062
25730,8525.977
25731,6701.6606
25732,8646.35
25733,10184.435
25734,8309.51
25735,11492.226
25736,6786.499
25737,9750.086
25738,8505.021
25739,11360.86
25740,10553.957
25741,9166.446
25742,10564.864
25743,7608.5156
25744,7976.305
25745,11438.588
25746,10668.685
25747,10798.307
25748,6473.7256
25749,11998.761
25750,7673.5825
25751,11642.918
25752,10041.281
25753,16590.396
25754,8898.233
25755,6130.363
25756,9617.256
25757,7522.05
25758,8230.207
25759,7608.7695
25760,9523.794
25761,9823.753
25762,5161.7705
25763,13342.505
25764,8667.215
25765,10378.017
25766,6159.581
25767,11372.07
25768,12994.107
25769,5574.327
25770,15992.159
25771,7957.179
25772,8371.623
25773,12245.954
25774,11988.946
25775,6763.217
25776,7085.797
25777,9655.204
25778,9088.801
25779,6101.132
25780,8393.281
25781,8421.162
25782,11607.228
25783,12232.856
25784,9656.227
25785,10460.867
25786,8149.858
25787,5944.0166
25788,10075.75
25789,10025.481
25790,10777.697
25791,12485.229
25792,11822.596
25793,11991.6
25794,8442.401
25795,12600.874
25796,10884.823
25797,8437.741
25798,10537.492
25799,13714.022
25800,10239.357
25801,11446.828
25802,13998.846
25803,9357.739
25804,12339.571
25805,8284.289
25806,9382.109
25807,11573.699
25808,9026.057
25809,10731.539
25810,5431.237
25811,7310.3726
25812,13946.752
25813,11891.0
25814,8493.154
25815,5777.964
25816,13274.674
25817,8810.221
25818,11626.2295
25819,7831.9316
25820,7868.9507
25821,8248.636
25822,5915.053
25823,15730.67
25824,11191.092
25825,9911.524
25826,10429.615
25827,8080.7065
25828,8633.635
25829,9555.83
25830,10896.592
25831,5520.672
25832,8924.14
25833,8096.0894
25834,11703.763
25835,10293.604
25836,8267.382
25837,14181.159
25838,8403.583
25839,6344.649
25840,14768.097
25841,7535.097
25842,9448.292
25843,5511.785
25844,12940.976
25845,9933.054
25846,7029.6074
25847,8987.22
25848,9777.511
25849,7774.3633
25850,9650.61
25851,11404.264
25852,17507.004
25853,3984.1677
25854,8939.142
25855,4293.094
25856,20027.184
25857,6521.384
25858,12698.924
25859,12914.762
25860,9930.686
25861,10395.006
25862,6416.205
25863,7143.9272
25864,4220.723
25865,6800.813
25866,8757.507
25867,7704.634
25868,10740.386
25869,10740.201
25870,7874.0938
25871,9734.81
25872,9156.293
25873,10725.246
25874,12608.087
25875,10809.548
25876,7185.394
25877,5626.5015
25878,12742.528
25879,17874.33
25880,8926.531
25881,10539.09
25882,6153.4214
25883,10534.045
25884,7951.277
25885,6755.461
25886,9191.345
25887,6855.3833
25888,10495.575
25889,8880.556
25890,11838.494
25891,9424.262
25892,12610.336
25893,10127.923
25894,7389.829
25895,14653.177
25896,24601.125
25897,15799.488
25898,9210.282
25899,4209.324
25900,8755.186
25901,12431.593
25902,7043.5205
25903,8022.733
25904,14022.203
25905,7787.8706
25906,20492.756
25907,20901.861
25908,4944.2964
25909,10398.685
25910,8369.627
25911,5625.412
25912,10626.033
25913,7216.6245
25914,13636.691
25915,12750.929
25916,13524.886
25917,10188.865
25918,11700.325
25919,4838.5737
25920,9713.441
25921,5270.887
25922,9414.954
25923,10200.037
25924,15742.407
25925,8364.256
25926,7789.891
25927,6439.8037
25928,9778.519
25929,8037.4536
25930,7056.8755
25931,6905.3374
25932,10411.497
25933,8890.615
25934,9042.411
25935,10946.268
25936,12365.207
25937,0.0
25938,9295.701
25939,8936.303
25940,7753.9688
25941,9835.501
25942,10999.694
25943,11990.513
25944,11325.041
25945,9782.38
25946,7311.028
25947,5268.696
25948,9911.165
25949,9451.808
25950,9342.837
25951,5926.15
25952,4142.895
25953,12393.697
25954,10717.209
25955,14018.646
25956,9393.149
25957,8825.628
25958,11017.9
25959,7764.7295
25960,6034.3438
25961,15360.737
25962,7300.29
25963,11043.866
25964,9868.783
25965,19468.846
25966,8161.4404
25967,8384.528
25968,10246.215
25969,8649.277
25970,8481.2705
25971,7399.358
25972,11462.199
25973,5993.101
25974,10011.054
25975,5340.2793
25976,8045.499
25977,5501.574
25978,13370.709
25979,7162.294
25980,21832.848
25981,18580.322
25982,6576.5093
25983,9739.593
25984,6899.721
25985,9912.385
25986,7602.0884
25987,15597.813
25988,11262.834
25989,14355.835
25990,6163.4717
25991,9946.639
25992,6378.063
25993,11726.378
25994,11190.26
25995,9910.087
25996,8895.722
25997,8528.164
25998,6998.0117
25999,11832.7705
26000,12620.467
26001,7825.95
26002,11202.273
26003,14982.089
26004,8424.842
26005,9889.324
26006,9000.379
26007,12921.588
26008,9984.363
26009,7150.8945
26010,7899.964
26011,9830.352
26012,8497.765
26013,16989.715
26014,8564.095
26015,10632.724
26016,9920.85
26017,12916.043
26018,5916.712
26019,10037.298
26020,14441.871
26021,12487.241
26022,11105.646
26023,9369.6
26024,6016.2744
26025,19087.695
26026,12867.758
26027,12178.76
26028,21118.832
26029,13603.645
26030,11554.928
26031,10314.547
26032,13518.4375
26033,15392.458
26034,14945.995
26035,16811.219
26036,8850.766
26037,11670.891
26038,8517.881
26039,12412.648
26040,5255.9463
26041,15117.759
26042,9179.403
26043,8025.626
26044,8141.677
26045,13468.505
26046,11677.549
26047,8291.988
26048,10287.95
26049,7423.47
26050,7651.35
26051,9855.069
26052,5542.257
26053,6754.1978
26054,8289.11
26055,10437.536
26056,14269.414
26057,11291.864
26058,9848.5205
26059,8657.605
26060,8472.918
26061,15330.134
26062,10557.018
26063,8198.359
26064,7716.585
26065,6413.2373
26066,11274.076
26067,5654.7153
26068,12574.941
26069,9957.896
26070,4673.613
26071,7415.8413
26072,12229.684
26073,8951.581
26074,7813.6436
26075,12024.595
26076,12994.999
26077,15271.121
26078,8268.186
26079,12712.484
26080,4355.973
26081,8208.358
26082,10572.545
26083,9013.136
26084,10815.138
26085,7618.3843
26086,8798.531
26087,6481.4424
26088,8184.3506
26089,14862.13
26090,10572.011
26091,7394.229
26092,7107.254
26093,12134.515
26094,14853.287
26095,10864.764
26096,7445.2607
26097,7189.1304
26098,13721.087
26099,9138.26
26100,9670.438
26101,8567.338
26102,7546.1084
26103,10133.469
26104,13429.792
26105,6198.279
26106,6122.9473
26107,6908.104
26108,9045.75
26109,11913.795
26110,11852.175
26111,11693.33
26112,17819.572
26113,7245.4883
26114,15045.638
26115,16451.723
26116,9730.447
26117,6995.776
26118,4954.149
26119,11702.233
26120,8990.804
26121,9677.414
26122,8919.17
26123,10130.348
26124,14709.198
26125,7478.027
26126,8987.366
26127,10932.808
26128,7390.118
26129,9240.225
26130,6783.47
26131,6627.269
26132,9996.293
26133,5244.888
26134,12307.719
26135,9889.013
26136,10551.169
26137,10990.581
26138,12933.56
26139,10266.053
26140,8330.943
26141,11744.969
26142,12123.988
26143,8308.598
26144,7574.852
26145,7224.8203
26146,7321.7954
26147,13979.459
26148,10475.964
26149,9109.16
26150,7236.137
26151,11139.689
26152,11841.091
26153,11112.237
26154,9290.525
26155,11854.041
26156,6961.104
26157,6457.746
26158,22410.494
26159,9545.683
26160,11241.049
26161,9353.171
26162,9705.958
26163,9590.371
26164,7295.3687
26165,5500.85
26166,7078.285
26167,11529.563
26168,16955.883
26169,11832.195
26170,12346.094
26171,16064.588
26172,14169.587
26173,15825.881
26174,11445.562
26175,8436.147
26176,6326.5317
26177,13629.229
26178,15859.288
26179,11800.763
26180,12024.664
26181,11604.272
26182,8223.224
26183,5866.7026
26184,13166.563
26185,10185.853
26186,10223.558
26187,8928.729
26188,4611.685
26189,19998.783
26190,16974.037
26191,18507.37
26192,7978.7246
26193,8340.381
26194,6194.2954
26195,9058.3545
26196,8785.182
26197,14007.9
26198,8443.48
26199,6735.1943
26200,7513.7964
26201,11137.512
26202,6019.684
26203,4274.025
26204,9810.785
26205,18986.402
26206,9753.751
26207,21180.857
26208,6436.2485
26209,7731.6655
26210,9948.604
26211,7682.8467
26212,7689.4077
26213,6739.23
26214,5932.4844
26215,5868.085
26216,10958.75
26217,9645.135
26218,5500.64
26219,13144.343
26220,10678.213
26221,10208.057
26222,6488.6855
26223,13258.01
26224,11786.084
26225,12217.932
26226,8667.793
26227,10245.492
26228,6107.7173
26229,6835.169
26230,6755.3965
26231,19958.617
26232,14201.488
26233,8654.031
26234,8964.704
26235,6873.8867
26236,7776.1577
26237,5802.187
26238,12858.618
26239,6156.7793
26240,20835.03
26241,5942.106
26242,6563.393
26243,7620.3315
26244,12687.786
26245,10103.744
26246,6619.5366
26247,9231.768
26248,10158.184
26249,11031.718
26250,10603.386
26251,8268.414
26252,6591.8955
26253,14656.0
26254,6447.8984
26255,6549.9473
26256,7571.775
26257,9794.105
26258,8596.715
26259,8573.796
26260,13124.801
26261,11271.722
26262,9698.26
26263,10239.758
26264,6753.908
26265,10453.028
26266,7829.4517
26267,6021.809
26268,9800.628
26269,10210.422
26270,9472.69
26271,14173.79
26272,9390.597
26273,9276.367
26274,9470.794
26275,9555.119
26276,7945.0605
26277,9617.53
26278,8369.411
26279,11925.209
26280,10066.702
26281,11702.77
26282,12178.632
26283,8044.678
26284,6592.883
26285,17158.137
26286,8429.407
26287,4447.189
26288,9909.388
26289,10814.704
26290,14197.859
26291,6690.5923
26292,8531.679
26293,9275.438
26294,6025.9575
26295,8254.09
26296,10052.636
26297,11378.721
26298,8332.295
26299,11164.259
26300,14402.504
26301,4171.793
26302,9381.358
26303,8516.54
26304,8344.6455
26305,7787.3804
26306,9891.645
26307,13694.534
26308,7380.686
26309,8210.629
26310,11809.691
26311,10769.959
26312,13257.213
26313,12410.056
26314,6165.3003
26315,9555.447
26316,8963.371
26317,11258.828
26318,11378.71
26319,12081.349
26320,5605.984
26321,10069.774
26322,10574.955
26323,11053.519
26324,13713.957
26325,5748.543
26326,5384.585
26327,15392.399
26328,12422.987
26329,12853.505
26330,9765.945
26331,10483.45
26332,12080.727
26333,5441.0576
26334,9804.106
26335,7689.738
26336,11421.136
26337,10160.005
26338,13190.859
26339,10160.993
26340,9773.203
26341,11907.934
26342,15335.53
26343,20774.709
26344,9714.21
26345,7014.444
26346,9406.329
26347,6120.8564
26348,4649.3613
26349,15433.765
26350,12332.042
26351,7785.821
26352,12528.924
26353,7159.657
26354,14238.527
26355,7221.238
26356,9446.301
26357,9060.195
26358,13005.7
26359,6715.93
26360,10179.958
26361,7643.1445
26362,8566.954
26363,10867.013
26364,6714.214
26365,9711.292
26366,9478.194
26367,11320.991
26368,11345.225
26369,9382.655
26370,7552.553
26371,17010.03
26372,6422.1074
26373,6560.2324
26374,16334.774
26375,9539.648
26376,13791.857
26377,11173.537
26378,15918.66
26379,8479.992
26380,9527.618
26381,7174.43
26382,9400.911
26383,11781.634
26384,15516.327
26385,10696.173
26386,11935.7
26387,12114.094
26388,6223.5806
26389,9576.012
26390,12523.523
26391,10340.886
26392,11679.298
26393,8426.723
26394,7479.6177
26395,7272.5396
26396,5622.671
26397,8599.618
26398,12372.899
26399,10528.049
26400,15255.676
26401,20935.36
26402,10128.348
26403,7003.1265
26404,11014.465
26405,9059.349
26406,12796.932
26407,6087.884
26408,8751.862
26409,5328.556
26410,11580.634
26411,9614.596
26412,9244.544
26413,19650.877
26414,13118.181
26415,8437.523
26416,9605.622
26417,5093.59
26418,6842.3574
26419,7464.2524
26420,11688.559
26421,7051.412
26422,5821.3286
26423,7970.7383
26424,11989.964
26425,10284.291
26426,7738.3276
26427,7732.6245
26428,9784.2
26429,10406.771
26430,11101.094
26431,5534.5283
26432,14734.148
26433,24236.918
26434,3893.7825
26435,10168.623
26436,13019.823
26437,11170.224
26438,9004.998
26439,3687.9622
26440,7115.7866
26441,11482.004
26442,6083.333
26443,12200.965
26444,12848.21
26445,6992.5605
26446,8483.221
26447,9370.403
26448,8805.86
26449,6159.5107
26450,9203.994
26451,11028.614
26452,12843.053
26453,10561.228
26454,14390.2705
26455,8058.071
26456,5220.093
26457,9720.624
26458,7818.012
26459,13671.592
26460,8400.113
26461,6464.3154
26462,25886.64
26463,10914.814
26464,8085.3784
26465,15000.891
26466,9965.526
26467,11076.071
26468,8694.38
26469,10817.583
26470,6192.925
26471,12469.615
26472,16912.953
26473,8367.36
26474,8080.452
26475,9439.78
26476,17968.01
26477,9302.602
26478,7692.445
26479,8924.531
26480,8202.121
26481,9746.822
26482,6124.174
26483,12673.77
26484,6574.96
26485,9839.779
26486,4188.956
26487,24946.69
26488,11245.649
26489,6285.289
26490,6030.074
26491,13924.955
26492,8977.18
26493,9440.924
26494,11191.028
26495,9303.453
26496,6832.1445
26497,6409.232
26498,13167.506
26499,8997.117
26500,8979.825
26501,9433.876
26502,10165.22
26503,6666.7803
26504,10104.352
26505,8080.252
26506,4925.51
26507,10839.561
26508,11876.289
26509,6029.407
26510,10326.969
26511,10403.278
26512,6989.7666
26513,12633.195
26514,9510.568
26515,8920.506
26516,8769.618
26517,10643.499
26518,4847.855
26519,6741.4995
26520,7648.8257
26521,14901.402
26522,8785.969
26523,12702.934
26524,5931.6694
26525,10891.874
26526,6424.141
26527,8353.884
26528,6437.1816
26529,9428.218
26530,7798.3735
26531,9698.61
26532,10633.403
26533,11478.905
26534,6104.939
26535,9194.8955
26536,9753.108
26537,12064.583
26538,8362.573
26539,12800.105
26540,13237.756
26541,8488.991
26542,3943.1106
26543,11616.608
26544,8929.427
26545,8358.387
26546,10856.901
26547,5456.447
26548,15038.866
26549,8156.094
26550,9904.72
26551,14590.562
26552,7888.2783
26553,6948.7324
26554,0.0
26555,8763.865
26556,13659.119
26557,6758.677
26558,12385.627
26559,13160.11
26560,7927.885
26561,7187.56
26562,9162.269
26563,7808.4585
26564,8242.887
26565,7664.366
26566,12792.526
26567,9736.769
26568,6642.7866
26569,6859.8506
26570,7911.2065
26571,11302.726
26572,10050.076
26573,12976.806
26574,8090.416
26575,9228.458
26576,5555.1074
26577,10241.066
26578,10942.739
26579,9526.818
26580,8452.626
26581,8753.331
26582,11646.517
26583,13186.457
26584,8513.616
26585,11305.248
26586,7758.193
26587,9109.751
26588,9692.655
26589,9378.701
26590,5768.305
26591,5797.7886
26592,9342.864
26593,8533.144
26594,8975.219
26595,8865.999
26596,11385.788
26597,8008.146
26598,8343.635
26599,9850.399
26600,7565.7905
26601,4846.32
26602,13412.18
26603,5151.1416
26604,10368.628
26605,10493.463
26606,8706.238
26607,10739.72
26608,18960.508
26609,12257.335
26610,11743.244
26611,6349.3286
26612,11261.481
26613,10222.866
26614,4964.272
26615,4789.322
26616,12205.69
26617,5954.5825
26618,10820.523
26619,15061.071
26620,10485.76
26621,10742.24
26622,8442.088
26623,10868.733
26624,9837.499
26625,10065.915
26626,11228.459
26627,13414.418
26628,12756.013
26629,9465.7
26630,10945.6
26631,7272.4077
26632,9914.616
26633,6104.38
26634,7590.38
26635,9235.379
26636,7328.8804
26637,7696.9585
26638,11509.425
26639,8348.252
26640,13490.501
26641,12110.328
26642,7864.089
26643,5795.2344
26644,14081.076
26645,9402.48
26646,9114.879
26647,9038.626
26648,11330.832
26649,8768.539
26650,8466.424
26651,9393.248
26652,10150.668
26653,8010.9805
26654,6220.72
26655,12556.605
26656,10007.378
26657,7854.921
26658,5686.731
26659,18849.281
26660,8848.951
26661,9426.042
26662,9183.081
26663,14638.845
26664,13550.631
26665,11168.071
26666,11466.409
26667,11682.64
26668,8537.255
26669,8325.05
26670,9851.687
26671,14042.184
26672,20099.188
26673,8393.882
26674,7988.022
26675,5513.447
26676,7971.552
26677,13481.073
26678,20743.29
26679,10646.423
26680,7902.2773
26681,6614.5884
26682,8806.675
26683,8468.047
26684,12368.746
26685,13030.221
26686,7548.599
26687,5622.07
26688,11096.5625
26689,8777.325
26690,12032.12
26691,14300.259
26692,7340.2764
26693,11037.548
26694,5245.934
26695,10353.982
26696,11039.485
26697,10661.909
26698,13899.7705
26699,9689.31
26700,10470.929
26701,6166.6235
26702,8525.822
26703,10254.407
26704,11406.853
26705,10294.742
26706,11351.946
26707,9422.015
26708,6782.823
26709,12647.928
26710,5847.384
26711,13982.913
26712,8695.748
26713,6391.778
26714,9712.774
26715,9954.658
26716,8486.158
26717,10361.55
26718,12148.921
26719,7771.7236
26720,14045.666
26721,5760.6406
26722,6758.7217
26723,11828.821
26724,12592.296
26725,13439.851
26726,8986.697
26727,9496.654
26728,7600.3047
26729,8042.8755
26730,10662.021
26731,10239.006
26732,9055.686
26733,7732.2554
26734,13964.495
26735,9965.127
26736,12788.318
26737,14518.768
26738,11099.706
26739,5908.484
26740,6687.5996
26741,8655.772
26742,11448.226
26743,7937.456
26744,11383.562
26745,8111.022
26746,16015.161
26747,8950.607
26748,7994.7065
26749,7554.7
26750,8500.115
26751,7250.093
26752,10519.959
26753,10640.008
26754,7574.91
26755,7820.8535
26756,7692.0635
26757,14949.759
26758,8502.953
26759,25055.99
26760,9755.891
26761,4876.847
26762,6067.374
26763,8740.534
26764,10570.831
26765,6026.078
26766,5509.8403
26767,11586.08
26768,8228.292
26769,8407.07
26770,6676.3696
26771,8516.841
26772,9652.948
26773,6356.9697
26774,6709.131
26775,8007.2905
26776,10016.966
26777,8588.0205
26778,7920.5986
26779,8148.8706
26780,10114.456
26781,7479.946
26782,5553.518
26783,6553.6846
26784,11220.28
26785,12223.515
26786,7814.262
26787,12216.743
26788,6181.564
26789,9573.199
26790,5825.2666
26791,6476.2515
26792,5162.4453
26793,8995.281
26794,9186.805
26795,13570.135
26796,10671.106
26797,7319.0654
26798,7282.653
26799,6475.467
26800,5078.1436
26801,6270.044
26802,12097.56
26803,7688.374
26804,6832.6465
26805,5790.709
26806,6658.8936
26807,9045.37
26808,4232.7583
26809,8922.522
26810,4976.6514
26811,7117.864
26812,7971.3994
26813,6348.723
26814,8632.366
26815,6143.7095
26816,8966.415
26817,10683.347
26818,8349.526
26819,6951.689
26820,11153.956
26821,5874.9004
26822,8056.2036
26823,8010.881
26824,12642.356
26825,6464.1553
26826,6812.025
26827,10361.431
26828,7700.498
26829,10685.212
26830,7636.7466
26831,11182.216
26832,6152.271
26833,5886.7866
26834,7301.655
26835,6643.484
26836,10616.268
26837,9191.563
26838,4319.528
26839,7104.1226
26840,8901.086
26841,7682.8613
26842,11313.953
26843,4424.121
26844,15217.922
26845,7349.748
26846,5907.402
26847,7370.563
26848,8225.766
26849,7483.0215
26850,9965.649
26851,5743.999
26852,7635.7485
26853,7296.6562
26854,8676.966
26855,8976.066
26856,7433.035
26857,8161.8296
26858,6130.895
26859,6431.192
26860,9327.087
26861,9006.132
26862,8676.296
26863,5700.259
26864,10445.125
26865,6362.739
26866,10547.769
26867,8334.624
26868,13135.5205
26869,7531.6914
26870,5295.828
26871,7788.985
26872,6500.9326
26873,6879.173
26874,6052.0396
26875,8597.765
26876,8162.351
26877,4371.174
26878,9587.253
26879,7232.839
26880,8660.141
26881,5344.0503
26882,8844.858
26883,10647.784
26884,5348.3184
26885,13775.7
26886,6530.8394
26887,6327.1836
26888,9784.274
26889,10870.827
26890,5967.2505
26891,5540.777
26892,8070.0464
26893,7684.283
26894,5453.3403
26895,6932.7646
26896,6897.576
26897,10337.986
26898,9792.966
26899,8340.954
26900,9103.002
26901,6907.004
26902,5016.122
26903,8074.335
26904,8507.975
26905,10030.818
26906,9496.627
26907,8907.081
26908,10550.193
26909,7126.219
26910,10031.201
26911,8364.049
26912,7165.1704
26913,8846.293
26914,10818.49
26915,7927.6274
26916,9204.951
26917,11729.264
26918,8741.576
26919,9510.795
26920,6754.8037
26921,8248.313
26922,9343.8
26923,7755.1445
26924,8489.34
26925,4778.384
26926,6250.6074
26927,12511.227
26928,9811.468
26929,7112.6045
26930,4963.8506
26931,10396.424
26932,8003.6104
26933,10107.243
26934,6643.186
26935,6860.793
26936,6381.2515
26937,4837.8677
26938,12209.16
26939,9192.291
26940,8094.8926
26941,8539.796
26942,6494.9087
26943,7383.587
26944,7585.538
26945,8455.683
26946,4876.745
26947,7972.1978
26948,6135.9966
26949,10289.933
26950,9470.125
26951,7633.688
26952,12809.363
26953,6867.7197
26954,5344.193
26955,12733.975
26956,6015.098
26957,7968.2827
26958,4843.2744
26959,10017.711
26960,8852.505
26961,5553.375
26962,7475.089
26963,7892.666
26964,6525.8203
26965,7883.442
26966,9281.128
26967,14032.973
26968,3283.6594
26969,7243.1045
26970,3736.7468
26971,17202.264
26972,5468.7593
26973,10021.151
26974,10284.379
26975,7840.856
26976,8338.981
26977,5480.791
26978,6645.271
26979,3575.7744
26980,5897.594
26981,7054.877
26982,6401.9736
26983,8226.715
26984,8436.252
26985,6061.5664
26986,8464.76
26987,7590.105
26988,9019.654
26989,10844.699
26990,8794.84
26991,5624.9346
26992,4210.023
26993,11447.079
26994,13424.49
26995,7279.8335
26996,9082.622
26997,5147.448
26998,8759.972
26999,6059.312
27000,5709.188
27001,7364.885
27002,5051.799
27003,9392.37
27004,6637.625
27005,10576.276
27006,8073.1875
27007,10035.604
27008,8898.132
27009,5896.987
27010,11172.014
27011,21610.809
27012,12528.362
27013,7143.989
27014,3694.8604
27015,7052.219
27016,10491.082
27017,6036.8247
27018,6651.0034
27019,13638.5
27020,6653.5034
27021,15792.348
27022,20063.488
27023,4434.5483
27024,8638.305
27025,6771.227
27026,4983.34
27027,8937.266
27028,5884.541
27029,11218.354
27030,10715.093
27031,11875.179
27032,8462.46
27033,9009.973
27034,4596.003
27035,8712.875
27036,4588.819
27037,7634.518
27038,8284.724
27039,11386.592
27040,6675.797
27041,6269.9663
27042,5559.3003
27043,8582.28
27044,7093.641
27045,5941.9814
27046,5433.2266
27047,9184.702
27048,6758.4575
27049,7085.1074
27050,9027.004
27051,9728.619
27052,0.0
27053,7722.1953
27054,8029.638
27055,7027.06
27056,8885.682
27057,8848.073
27058,9425.889
